timestamp,CM.TO,BMO.TO,RY.TO
2015-03-13,78.7122,65.6266,66.1011
2015-03-16,78.6783,66.3804,66.6338
2015-03-17,77.9649,65.8707,66.5116
2015-03-18,78.2282,65.7325,66.3282
2015-03-19,77.8375,65.3092,66.0574
2015-03-20,79.1453,65.9485,66.7124
2015-03-23,79.0179,66.0089,66.9919
2015-03-24,79.6718,66.2595,67.2626
2015-03-25,79.019,65.4992,66.4155
2015-03-26,78.581,65.4733,66.1884
2015-03-27,78.0743,64.9636,65.5771
2015-03-30,78.1,64.8168,65.5946
2015-03-31,78.8644,65.5683,66.5814
2015-04-01,78.581,65.4906,66.5902
2015-04-02,78.9503,66.0003,67.0705
2015-04-06,79.1135,66.0435,67.3063
2015-04-07,79.6031,66.7173,67.9525
2015-04-08,79.6289,66.7605,68.4678
2015-04-09,80.5994,67.4948,69.0616
2015-04-10,81.0632,67.6675,69.5158
2015-04-13,81.0375,67.8403,70.031
2015-04-14,81.3037,67.8663,70.1446
2015-04-15,82.3172,68.7733,70.9567
2015-04-16,82.6093,68.8102,70.948
2015-04-17,82.4461,68.5596,70.5288
2015-04-20,83.408,68.9398,70.9742
2015-04-21,83.3479,69.0521,70.7979
2015-04-22,82.4547,68.8534,70.5246
2015-04-23,83.3479,69.0608,70.9301
2015-04-24,82.8755,69.3201,71.0447
2015-04-27,83.3565,69.4843,71.1329
2015-04-28,83.8461,69.6571,71.3269
2015-04-29,83.786,69.5175,71.3269
2015-04-30,83.2105,68.8017,70.6303
2015-05-01,83.305,68.985,70.745
2015-05-04,83.262,68.9937,70.9213
2015-05-05,82.3001,68.1645,70.1983
2015-05-06,81.57,67.5622,69.731
2015-05-07,81.5185,67.6756,69.5018
2015-05-08,81.8191,68.0335,69.8104
2015-05-11,81.8878,68.1557,69.8016
2015-05-12,81.4068,67.9201,69.4048
2015-05-13,81.4154,67.7542,69.158
2015-05-14,81.2694,67.632,69.5459
2015-05-15,81.089,67.5273,69.4577
2015-05-19,81.862,67.9749,70.6127
2015-05-20,81.1835,67.7915,70.1807
2015-05-21,82.1626,68.4639,70.8596
2015-05-22,82.0166,68.3679,70.886
2015-05-25,81.9651,68.3766,70.8067
2015-05-26,81.1319,68.0273,70.1542
2015-05-27,81.6129,68.0273,70.4805
2015-05-28,82.1369,67.3374,70.5775
2015-05-29,81.5099,66.2895,69.7134
2015-06-01,81.4068,66.3244,69.5018
2015-06-02,81.5442,66.5253,69.7663
2015-06-03,82.0767,66.7611,70.7714
2015-06-04,81.6215,66.0363,70.5334
2015-06-05,81.3123,66.01,70.1631
2015-06-08,80.1872,64.8661,69.3255
2015-06-09,80.2645,65.3114,68.6995
2015-06-10,80.7798,65.4075,68.9993
2015-06-11,80.9086,65.0757,68.9023
2015-06-12,80.8657,64.7613,68.9464
2015-06-15,81.0461,65.3988,68.9816
2015-06-16,81.2866,65.6806,69.2285
2015-06-17,80.8485,65.1477,68.8141
2015-06-18,80.6939,65.0603,68.6378
2015-06-19,79.9638,64.2828,67.7297
2015-06-22,80.754,64.7982,68.241
2015-06-23,81.4154,65.6282,68.7171
2015-06-24,82.3859,65.6719,68.867
2015-06-25,82.1774,66.0737,68.8935
2015-06-26,82.2383,66.2135,68.9993
2015-06-29,80.2227,64.7633,67.4211
2015-06-30,79.9881,64.6585,67.3417
2015-07-02,79.7623,64.6585,67.1918
2015-07-03,80.3356,64.8244,67.6327
2015-07-06,79.7796,64.5973,67.3329
2015-07-07,80.2748,64.8856,67.4034
2015-07-08,79.128,64.3003,66.654
2015-07-09,78.8414,64.0556,66.5482
2015-07-10,79.4842,64.8157,67.5181
2015-07-13,79.2757,65.0953,67.8178
2015-07-14,79.1367,64.9904,67.8002
2015-07-15,79.5103,65.6107,68.1088
2015-07-16,80.2922,66.0063,68.6907
2015-07-17,79.8752,65.7966,68.1529
2015-07-20,79.3539,65.2547,68.0294
2015-07-21,79.1889,64.8526,67.5533
2015-07-22,79.2149,64.3894,67.4299
2015-07-23,78.9543,64.1359,67.2696
2015-07-24,78.6936,63.865,66.4324
2015-07-27,77.7988,62.9298,65.4794
2015-07-28,78.4156,63.2007,65.5685
2015-07-29,79.8578,64.3677,67.3765
2015-07-30,80.4051,65.2797,67.4655
2015-07-31,81.1957,65.2528,67.9197
2015-08-04,80.7961,65.387,68.1157
2015-08-05,81.2478,65.986,68.7569
2015-08-06,80.5789,65.4227,68.6323
2015-08-07,80.2227,65.0472,67.9821
2015-08-10,81.1697,65.9771,68.8282
2015-08-11,80.7353,65.6194,68.2315
2015-08-12,80.4399,65.2439,67.5457
2015-08-13,79.8144,64.5286,67.1449
2015-08-14,79.9707,65.2081,67.6615
2015-08-17,79.4669,64.5375,67.1805
2015-08-18,79.5364,64.4571,67.3319
2015-08-19,78.9108,63.9206,67.4744
2015-08-20,77.6511,62.6331,65.9782
2015-08-21,76.487,61.6585,64.8382
2015-08-24,74.7147,59.1728,62.9767
2015-08-25,76.4348,60.6392,64.4463
2015-08-26,78.4591,63.5272,64.2147
2015-08-27,83.0549,63.858,65.898
2015-08-28,83.6978,63.5719,65.6397
2015-08-31,84.0019,63.4825,65.3191
2015-09-01,82.108,61.4618,63.5289
2015-09-02,82.1253,61.4439,63.5289
2015-09-03,82.4641,61.9446,64.0811
2015-09-04,81.6736,61.2829,63.1281
2015-09-08,82.4207,62.0072,64.4908
2015-09-09,82.0819,61.7926,64.4997
2015-09-10,81.6562,62.034,64.4463
2015-09-11,81.4564,61.6227,64.4819
2015-09-14,81.2913,61.8999,64.66
2015-09-15,81.8126,62.347,65.1944
2015-09-16,82.9593,63.8222,66.3433
2015-09-17,82.9593,63.6434,65.8802
2015-09-18,81.6909,62.7761,64.4908
2015-09-21,82.8898,63.7776,65.1142
2015-09-22,81.8734,62.7582,64.0188
2015-09-23,81.7604,62.5437,63.8941
2015-09-24,81.4703,62.4006,63.5467
2015-09-25,81.8923,62.8387,64.0455
2015-09-28,81.2857,62.2307,63.2795
2015-09-29,82.3407,63.2411,64.1256
2015-09-30,84.3014,65.074,65.7199
2015-10-01,84.6355,65.4227,65.5239
2015-10-02,84.4773,64.8147,64.0989
2015-10-05,86.0687,65.8787,64.5977
2015-10-06,87.0095,66.5583,65.2122
2015-10-07,87.792,67.3182,65.9692
2015-10-08,87.7393,67.8726,66.2632
2015-10-09,87.3612,67.515,65.8179
2015-10-13,86.9919,67.3719,65.7021
2015-10-14,86.3325,66.5314,65.4883
2015-10-15,86.5259,66.6655,65.3903
2015-10-16,87.0359,67.3808,65.9247
2015-10-19,86.9831,67.3719,65.5061
2015-10-20,87.2381,68.0872,66.2543
2015-10-21,87.2557,67.8726,66.4057
2015-10-22,88.9966,68.7578,66.9638
2015-10-23,89.5681,69.3211,67.3779
2015-10-26,88.8999,69.2227,67.4499
2015-10-27,89.2867,69.3479,67.8999
2015-10-28,90.333,70.1884,68.368
2015-10-29,89.9374,69.5107,68.8451
2015-10-30,88.1701,68.7065,67.3058
2015-11-02,88.1085,68.3722,67.1798
2015-11-03,87.8535,68.1644,68.188
2015-11-04,88.1349,68.6252,68.278
2015-11-05,88.2141,69.0318,68.8901
2015-11-06,88.4778,69.4655,68.9982
2015-11-09,87.4843,69.0409,68.467
2015-11-10,87.6777,69.2938,68.4581
2015-11-11,87.7041,69.2667,68.395
2015-11-12,86.5699,68.0289,67.4769
2015-11-13,85.5675,67.0801,66.5587
2015-11-16,86.9919,68.3632,67.7109
2015-11-17,87.1941,68.4897,67.954
2015-11-18,87.836,68.6704,67.963
2015-11-19,88.3283,69.1674,68.5571
2015-11-20,87.9151,69.1945,68.4761
2015-11-23,88.0382,69.4113,67.954
2015-11-24,87.7393,69.339,67.7469
2015-11-25,87.3788,69.4836,67.7199
2015-11-26,87.5722,69.6191,67.7559
2015-11-27,87.8711,69.2487,67.7379
2015-11-30,88.1701,69.6733,68.4851
2015-12-01,88.9966,70.6763,69.2052
2015-12-02,88.6273,71.9684,69.1962
2015-12-03,86.6754,71.4985,68.7371
2015-12-04,85.9984,72.0136,68.9442
2015-12-07,84.1344,70.604,67.882
2015-12-08,83.0441,69.8179,66.8828
2015-12-09,83.3606,69.9625,67.1078
2015-12-10,82.033,70.8389,66.7477
2015-12-11,80.9955,69.7818,65.7035
2015-12-14,81.0307,69.592,65.2174
2015-12-15,81.7428,71.101,66.2976
2015-12-16,82.7979,71.7515,67.5579
2015-12-17,82.754,71.372,67.4589
2015-12-18,81.2944,71.1552,66.8378
2015-12-21,81.3824,71.119,67.1078
2015-12-22,81.7516,70.3781,66.9638
2015-12-23,82.5261,70.7215,67.5129
2015-12-24,83.8693,71.119,68.089
2015-12-29,83.8513,71.8419,68.296
2015-12-30,83.2924,71.3268,68.044
2015-12-31,82.2016,70.5498,66.7477
2016-01-04,82.6794,69.2667,65.7485
2016-01-05,82.8236,69.2306,65.5505
2016-01-06,82.2828,67.6945,64.4253
2016-01-07,80.8405,66.4296,63.2371
2016-01-08,80.3537,66.4296,63.075
2016-01-11,79.9841,66.5109,63.3811
2016-01-12,80.1283,67.0259,63.8402
2016-01-13,78.0641,65.0562,62.2469
2016-01-14,78.0821,66.0049,62.6249
2016-01-15,76.5226,64.0171,60.3565
2016-01-18,76.126,63.99,60.1945
2016-01-19,77.379,64.4237,60.6986
2016-01-20,75.1975,63.4026,59.0693
2016-01-21,76.2251,64.1255,60.1585
2016-01-22,79.3982,66.6374,63.1646
2016-01-25,77.1897,64.7761,61.0603
2016-01-26,78.4246,65.7609,61.5978
2016-01-27,79.0376,66.9446,62.5178
2016-01-28,81.3272,68.151,64.7223
2016-01-29,82.2467,68.745,66.0887
2016-02-01,81.4715,67.9042,64.9227
2016-02-02,80.2996,67.2462,63.8387
2016-02-03,80.2816,67.6026,63.8933
2016-02-04,80.9757,68.0961,64.6676
2016-02-05,80.7413,67.9316,64.8043
2016-02-08,79.7047,67.2005,63.119
2016-02-09,77.6765,65.3727,61.616
2016-02-10,76.3423,64.2394,60.2951
2016-02-11,75.1164,63.5722,59.2111
2016-02-12,78.4787,65.7108,61.9257
2016-02-16,80.2365,66.8806,63.2284
2016-02-17,81.9402,68.2149,64.6312
2016-02-18,82.1025,68.2606,64.6767
2016-02-19,81.5797,67.9865,64.9318
2016-02-22,81.0208,67.5112,64.2122
2016-02-23,80.4078,67.3376,63.4287
2016-02-24,78.8303,66.8898,61.7708
2016-02-25,80.8224,67.0451,61.7435
2016-02-26,81.1109,67.7671,62.2081
2016-02-29,81.0839,68.2241,62.9186
2016-03-01,82.4721,69.4396,63.8933
2016-03-02,83.1211,69.1746,63.8842
2016-03-03,83.5538,69.7686,64.449
2016-03-04,83.6169,69.6498,65.0229
2016-03-07,84.7617,69.7503,65.7881
2016-03-08,85.7983,70.4906,66.2253
2016-03-09,86.222,70.8562,66.6899
2016-03-10,86.2491,70.8379,66.7173
2016-03-11,87.43,71.5051,67.6373
2016-03-14,87.6463,71.4228,67.6373
2016-03-15,87.8987,71.7793,67.9561
2016-03-16,87.5471,71.7061,67.9743
2016-03-17,89.2238,72.5104,69.1039
2016-03-18,88.8452,71.8432,68.5209
2016-03-21,88.7551,72.2362,68.612
2016-03-22,88.5117,71.8889,68.1292
2016-03-23,88.0828,71.9072,68.2658
2016-03-24,87.4351,71.24,67.3822
2016-03-28,88.0007,71.697,68.0928
2016-03-29,88.7763,71.6421,68.1201
2016-03-30,89.2325,72.2179,68.7213
2016-03-31,88.5208,72.0808,68.1656
2016-04-01,89.0135,72.0808,68.4116
2016-04-04,88.3839,71.898,68.1019
2016-04-05,88.0737,71.7061,67.5098
2016-04-06,87.7361,71.6513,67.3458
2016-04-07,86.7872,70.7556,67.0543
2016-04-08,87.8365,71.5873,68.1474
2016-04-11,87.8639,71.8523,68.2385
2016-04-12,88.6303,72.4555,68.9946
2016-04-13,89.4788,73.2141,69.9329
2016-04-14,89.9806,73.6619,70.4976
2016-04-15,89.8711,74.2103,70.6343
2016-04-18,90.008,74.2834,70.8438
2016-04-19,91.0299,74.6215,71.363
2016-04-20,91.8875,74.9414,71.7092
2016-04-21,91.7051,74.7129,71.341
2016-04-22,91.3857,75.0968,71.4055
2016-04-25,91.4222,74.8957,71.1385
2016-04-26,92.3072,75.1242,71.6171
2016-04-27,92.4897,75.3709,71.7552
2016-04-28,92.8456,75.2232,71.5895
2016-04-29,92.4624,75.4725,71.7184
2016-05-02,91.6868,75.3986,71.5251
2016-05-03,90.1996,74.937,70.1445
2016-05-04,89.3693,74.8446,69.6567
2016-05-05,89.6066,74.3922,69.6567
2016-05-06,89.7981,74.3737,70.034
2016-05-09,90.2452,74.3091,69.6015
2016-05-10,91.3948,75.2509,70.5127
2016-05-11,91.7233,75.2509,70.5219
2016-05-12,92.1339,75.6018,70.844
2016-05-13,92.2799,75.7772,70.7059
2016-05-16,92.3894,76.0357,70.8808
2016-05-17,91.7872,75.7679,70.7244
2016-05-18,92.5901,76.2388,71.9393
2016-05-19,91.9697,75.9434,71.3963
2016-05-20,92.5536,76.3496,71.654
2016-05-24,93.7488,76.8483,72.2707
2016-05-25,94.3054,77.8085,72.9425
2016-05-26,93.3383,77.3746,73.6328
2016-05-27,93.2379,77.0421,74.1391
2016-05-30,93.1284,76.9591,73.9918
2016-05-31,92.8364,75.9896,72.556
2016-06-01,93.0007,76.0357,72.8045
2016-06-02,93.2561,76.322,73.2831
2016-06-03,93.393,76.5159,72.9518
2016-06-06,93.6667,76.9591,73.0162
2016-06-07,94.9258,77.3561,73.5868
2016-06-08,95.0627,77.3746,73.4488
2016-06-09,94.4788,77.1068,73.0254
2016-06-10,93.7306,76.7559,72.3167
2016-06-13,93.0828,76.1927,72.2522
2016-06-14,92.435,75.2324,70.9729
2016-06-15,92.4715,75.4263,70.8808
2016-06-16,92.362,75.3433,71.1661
2016-06-17,92.7634,75.2509,71.4239
2016-06-20,93.1466,75.611,71.8012
2016-06-21,94.1777,76.3127,72.3627
2016-06-22,93.8674,76.4697,72.2246
2016-06-23,94.8072,76.8852,73.3475
2016-06-24,92.5178,75.214,71.0649
2016-06-27,91.3546,74.106,69.2149
2016-06-28,92.7578,75.6849,70.301
2016-06-29,90.3946,75.9342,70.7796
2016-06-30,89.5822,75.6664,70.2641
2016-07-04,89.6099,76.045,71.0465
2016-07-05,89.4899,75.8972,70.8072
2016-07-06,89.4714,76.2204,70.5127
2016-07-07,89.3976,75.9896,70.6231
2016-07-08,89.6468,76.5897,71.1938
2016-07-11,90.5423,76.9037,71.8933
2016-07-12,91.1146,77.4484,72.7861
2016-07-13,91.0777,77.7069,72.9609
2016-07-14,90.4777,77.9101,73.4672
2016-07-15,90.9208,78.2333,73.7249
2016-07-18,90.9023,78.3632,73.6421
2016-07-19,90.8838,78.3078,73.5776
2016-07-20,91.5762,78.4371,74.2956
2016-07-21,91.6039,78.3632,73.9826
2016-07-22,92.167,78.2893,74.0105
2016-07-25,92.1024,78.5018,74.2616
2016-07-26,92.4901,78.8528,74.7636
2016-07-27,91.6316,78.3862,73.8524
2016-07-28,91.5208,78.3396,74.1686
2016-07-29,91.567,78.097,74.0012
2016-08-02,90.0161,77.1546,73.1179
2016-08-03,90.4315,76.9213,73.2574
2016-08-04,90.6069,76.6041,73.2667
2016-08-05,91.7147,77.3039,73.8803
2016-08-08,92.1301,77.901,74.2616
2016-08-09,92.7301,78.1903,74.587
2016-08-10,92.5455,78.0503,74.6056
2016-08-11,92.9332,78.3023,74.8008
2016-08-12,92.6747,78.0503,74.5219
2016-08-15,92.7301,78.4049,74.5312
2016-08-16,92.3147,78.0042,74.3266
2016-08-17,92.324,78.4709,74.6985
2016-08-18,92.0285,78.0882,74.5126
2016-08-19,92.4532,78.4522,75.275
2016-08-22,92.7671,78.7976,75.3773
2016-08-23,93.6348,80.5244,76.4558
2016-08-24,94.161,80.5431,76.1118
2016-08-25,95.3426,81.0098,75.6562
2016-08-26,95.8596,81.0564,75.8143
2016-08-29,96.2196,81.1964,76.0095
2016-08-30,96.432,81.4298,76.0467
2016-08-31,96.0996,81.1871,75.805
2016-09-01,96.1181,81.2244,75.7399
2016-09-02,96.035,81.2244,75.7771
2016-09-06,95.7673,80.8791,75.8701
2016-09-07,95.8781,80.7857,75.6655
2016-09-08,95.518,80.4124,75.368
2016-09-09,94.9364,79.8803,75.0519
2016-09-12,94.3826,79.9083,75.0333
2016-09-13,93.4871,79.2456,74.5498
2016-09-14,93.6071,79.3016,74.4847
2016-09-15,93.921,79.927,75.6469
2016-09-16,93.1086,79.5635,75.0891
2016-09-19,93.1363,79.7316,75.0891
2016-09-20,93.4502,79.7783,75.368
2016-09-21,94.5303,80.2638,75.8701
2016-09-22,94.9088,80.628,76.1304
2016-09-23,94.4564,80.1238,75.6841
2016-09-26,93.9333,79.825,75.2099
2016-09-27,93.98,79.937,75.0798
2016-09-28,94.6152,80.5626,75.7399
2016-09-29,94.4004,80.2918,75.526
2016-09-30,95.0356,80.2732,75.5539
2016-10-03,94.363,80.1424,75.2657
2016-10-04,93.5876,78.7139,75.4517
2016-10-05,93.3821,78.5644,75.8886
2016-10-06,93.1392,78.4897,76.3536
2016-10-07,93.2326,78.387,76.149
2016-10-11,92.9897,78.3683,76.2699
2016-10-12,93.4381,78.6951,76.3443
2016-10-13,93.7464,78.9379,76.8092
2016-10-14,93.6904,78.8819,76.8092
2016-10-17,93.5876,79.0694,76.9672
2016-10-18,94.419,79.5831,77.6645
2016-10-19,94.3537,79.6485,77.7947
2016-10-20,94.0827,79.8166,78.0365
2016-10-21,93.98,79.882,78.5664
2016-10-24,94.1294,80.5733,78.6791
2016-10-25,93.9052,80.4238,78.388
2016-10-26,94.0454,80.9562,78.5476
2016-10-27,94.1668,81.2084,78.6415
2016-10-28,94.3256,80.5197,78.6134
2016-10-31,93.8866,80.5292,78.6885
2016-11-01,92.7188,80.1329,78.1439
2016-11-02,91.3269,79.6141,77.5429
2016-11-03,91.5791,79.6895,77.6838
2016-11-04,91.7099,79.0858,77.0546
2016-11-07,93.2139,80.1329,78.0124
2016-11-08,93.3634,80.1801,78.4162
2016-11-09,94.3537,80.7084,79.1955
2016-11-10,95.4934,81.2933,80.5477
2016-11-11,95.2878,81.1895,80.7355
2016-11-14,95.9511,81.6801,81.3459
2016-11-15,96.3528,82.0198,80.7731
2016-11-16,96.2127,81.8405,80.7825
2016-11-17,96.6891,82.6424,81.5337
2016-11-18,97.231,82.8688,81.9468
2016-11-21,97.969,83.3405,83.5244
2016-11-22,98.2212,83.3971,83.8061
2016-11-23,98.4174,84.0198,84.3507
2016-11-24,98.3707,83.7745,84.1817
2016-11-25,98.763,83.7934,84.2568
2016-11-28,98.6229,83.9066,83.8248
2016-11-29,99.034,84.0953,84.623
2016-11-30,99.006,83.5198,81.7684
2016-12-01,101.2106,83.6424,81.975
2016-12-02,101.3508,83.9632,82.3788
2016-12-05,101.603,84.5103,82.5572
2016-12-06,102.2756,86.85,82.6511
2016-12-07,103.4901,87.8689,82.9422
2016-12-08,104.3402,89.6425,83.9751
2016-12-09,104.6298,90.7557,84.792
2016-12-12,104.0506,90.5293,84.792
2016-12-13,104.5924,91.0481,85.6371
2016-12-14,104.0319,90.7085,85.1394
2016-12-15,104.2561,91.1331,85.9094
2016-12-16,103.5835,91.4161,86.0409
2016-12-19,103.8731,91.1519,86.1911
2016-12-20,104.2374,91.435,86.3414
2016-12-21,104.5084,91.6142,86.3508
2016-12-22,104.8201,91.8689,86.4071
2016-12-23,104.7256,91.6708,86.0878
2016-12-28,104.6878,91.6897,86.2005
2016-12-29,104.2911,91.5104,85.8343
2016-12-30,103.4976,91.1048,85.3273
2017-01-03,104.7067,91.567,85.9188
2017-01-04,105.4814,91.8878,87.1771
2017-01-05,105.6231,92.2652,87.1583
2017-01-06,105.5097,92.0293,87.0644
2017-01-09,105.1696,91.8501,86.8766
2017-01-10,104.565,92.1519,87.2992
2017-01-11,104.8484,93.2557,88.163
2017-01-12,104.7162,92.4255,88.0316
2017-01-13,104.9807,92.4255,88.7358
2017-01-16,104.5367,92.6708,88.5199
2017-01-17,104.2722,92.1519,87.872
2017-01-18,104.6595,91.9444,87.5996
2017-01-19,105.1696,92.501,87.5902
2017-01-20,105.642,93.0199,88.426
2017-01-23,105.009,93.2557,88.3508
2017-01-24,105.7175,93.6331,88.4645
2017-01-25,106.1899,94.5859,89.0424
2017-01-26,106.7756,94.9633,89.393
2017-01-27,106.8984,95.1048,89.4971
2017-01-30,106.0387,94.2958,89.1087
2017-01-31,104.6784,93.6772,88.635
2017-02-01,105.7553,93.525,88.7582
2017-02-02,105.4341,93.4774,88.8245
2017-02-03,106.6433,94.2102,89.6203
2017-02-06,107.0212,93.9152,89.6866
2017-02-07,107.5974,94.1245,90.2645
2017-02-08,107.5502,94.3339,90.3971
2017-02-09,108.2587,94.7432,91.1077
2017-02-10,108.731,95.3142,91.7424
2017-02-13,109.0805,95.8662,92.0077
2017-02-14,109.4017,95.7044,92.3298
2017-02-15,109.9402,96.3991,93.3434
2017-02-16,110.0535,96.58,93.4855
2017-02-17,110.0441,96.5133,93.874
2017-02-21,111.0454,96.5229,93.9687
2017-02-22,111.6595,96.6942,93.334
2017-02-23,112.7931,96.7893,93.0876
2017-02-24,111.9618,95.1524,91.5245
2017-02-27,111.5555,93.82,91.6287
2017-02-28,110.1574,95.9233,91.4013
2017-03-01,111.8956,96.9797,92.3961
2017-03-02,112.4719,98.3787,92.7845
2017-03-03,112.6041,97.8838,93.1161
2017-03-06,112.9348,98.3311,93.9118
2017-03-07,113.2276,98.5024,93.5424
2017-03-08,113.1993,98.0837,93.1729
2017-03-09,113.0103,97.6554,93.135
2017-03-10,112.7458,98.0741,92.5192
2017-03-13,112.4058,98.1217,92.3108
2017-03-14,112.4152,97.5412,92.1498
2017-03-15,111.3761,96.3515,91.5719
2017-03-16,111.6217,96.5895,92.1877
2017-03-17,111.1305,96.0851,91.6666
2017-03-20,110.6392,95.219,91.2214
2017-03-21,109.8268,93.8866,90.4066
2017-03-22,109.6284,93.7248,90.1982
2017-03-23,111.4327,94.4386,91.5529
2017-03-24,110.8216,94.4957,91.4677
2017-03-27,111.0794,94.4481,91.695
2017-03-28,111.9771,95.1048,92.6708
2017-03-29,111.9198,95.2095,93.0213
2017-03-30,108.6539,95.0191,92.7182
2017-03-31,109.5038,94.5338,91.7898
2017-04-03,110.6115,94.9906,91.695
2017-04-04,110.6688,95.1238,91.7803
2017-04-05,109.647,94.8193,91.9319
2017-04-06,110.3632,95.1238,92.6613
2017-04-07,110.3823,95.3903,92.1971
2017-04-10,109.6661,95.0858,92.0645
2017-04-11,109.6661,94.0294,91.7424
2017-04-12,108.2814,93.5059,91.0034
2017-04-13,107.1164,92.6779,89.6487
2017-04-17,107.7944,93.7629,90.8708
2017-04-18,107.1164,93.3632,90.4066
2017-04-19,106.7631,93.4869,90.1698
2017-04-20,107.4697,94.2578,90.7382
2017-04-21,106.9445,93.9627,90.394
2017-04-24,107.9663,95.2095,91.8472
2017-04-25,108.2719,95.9042,92.765
2017-04-26,105.9323,94.8859,91.2736
2017-04-27,104.7672,92.7447,89.5431
2017-04-28,105.2829,92.8119,89.3615
2017-05-01,104.6335,92.6199,89.1798
2017-05-02,104.2038,92.1206,88.5871
2017-05-03,104.2229,91.8997,88.7209
2017-05-04,102.5327,91.6117,88.6731
2017-05-05,103.7741,92.4854,89.6196
2017-05-08,104.0415,92.7255,90.0403
2017-05-09,103.478,91.8901,88.8548
2017-05-10,103.8314,91.8805,89.2276
2017-05-11,102.4563,90.7187,88.6731
2017-05-12,102.2939,90.2962,88.415
2017-05-15,102.991,90.9971,89.5049
2017-05-16,102.2844,90.0657,88.9408
2017-05-17,101.3199,88.4142,87.4303
2017-05-18,101.2244,89.048,88.3576
2017-05-19,101.8546,89.9313,88.9313
2017-05-23,102.1316,91.3428,89.4189
2017-05-24,101.5109,88.3182,88.9121
2017-05-25,100.4986,87.3676,89.6196
2017-05-26,100.6228,87.5405,89.7917
2017-05-29,101.4154,87.8669,90.3175
2017-05-30,100.5368,87.3676,89.4284
2017-05-31,100.8615,87.0604,89.2659
2017-06-01,100.8519,87.7901,89.677
2017-06-02,100.871,87.6365,89.6387
2017-06-05,100.7373,87.3004,89.4571
2017-06-06,100.3554,86.9931,88.7305
2017-06-07,100.1453,86.8011,89.0078
2017-06-08,100.6705,87.9918,89.8395
2017-06-09,102.5899,90.1618,91.0919
2017-06-12,101.9788,89.5281,90.1168
2017-06-13,101.3772,89.4416,89.763
2017-06-14,100.7182,88.5679,89.2563
2017-06-15,101.2244,89.24,89.5145
2017-06-16,101.7305,89.2592,89.438
2017-06-19,101.931,89.9505,90.155
2017-06-20,101.3485,89.5761,89.6387
2017-06-21,100.6896,88.7983,89.1798
2017-06-22,102.2366,89.7681,89.8873
2017-06-23,102.5422,90.1234,89.9829
2017-06-26,101.3439,90.2866,89.8586
2017-06-27,101.4502,90.4882,89.9638
2017-06-28,102.7838,91.7749,90.8816
2017-06-29,102.3779,91.6981,90.5374
2017-06-30,101.8464,91.4292,90.0212
2017-07-04,102.5809,91.9861,90.0403
2017-07-05,102.5809,91.9285,90.786
2017-07-06,102.7838,91.9285,90.9485
2017-07-07,102.4939,92.0341,90.9103
2017-07-10,102.5325,92.255,90.7286
2017-07-11,102.9094,92.5911,90.8433
2017-07-12,103.7985,92.9655,90.7286
2017-07-13,104.3783,93.0903,90.9198
2017-07-14,104.5233,93.0519,91.0632
2017-07-17,104.272,92.9079,90.9772
2017-07-18,103.9628,92.7063,90.5183
2017-07-19,105.2674,92.7351,90.7382
2017-07-20,105.5186,92.8599,91.025
2017-07-21,104.6006,92.4854,90.5852
2017-07-24,104.1077,92.399,90.3826
2017-07-25,103.9145,92.3702,90.5949
2017-07-26,103.5472,91.9765,89.9773
2017-07-27,103.6342,91.9093,89.9484
2017-07-28,103.9531,91.2987,89.5142
2017-07-31,104.5813,91.6573,89.7458
2017-08-01,104.4266,92.0838,90.1221
2017-08-02,104.6876,92.2098,90.8168
2017-08-03,104.6489,91.8124,90.6624
2017-08-04,104.8229,91.7058,91.2028
2017-08-08,105.6056,92.0062,91.3861
2017-08-09,104.8518,91.2308,91.0098
2017-08-10,103.3733,90.1452,89.6203
2017-08-11,103.1703,89.1856,89.2633
2017-08-14,104.0304,90.1743,90.2572
2017-08-15,103.9145,89.8156,90.0545
2017-08-16,103.4506,89.3697,89.6975
2017-08-17,103.0834,88.9529,89.2536
2017-08-18,103.3443,88.7203,89.0124
2017-08-21,103.1317,89.0305,88.8387
2017-08-22,102.8998,88.8172,88.7809
2017-08-23,103.9821,89.6508,89.7458
2017-08-24,102.0204,89.4085,89.6589
2017-08-25,102.3586,89.4764,89.9773
2017-08-28,101.9044,89.5927,89.7747
2017-08-29,101.025,87.3051,89.5817
2017-08-30,101.6821,87.3342,89.1089
2017-08-31,101.3826,86.8593,89.4273
2017-09-01,101.2666,86.7429,88.8773
2017-09-05,100.5998,86.297,87.5844
2017-09-06,101.4502,86.268,87.7002
2017-09-07,101.2956,86.2098,87.2852
2017-09-08,101.6821,87.1307,87.3528
2017-09-11,102.4746,88.1,87.8642
2017-09-12,103.122,88.6234,88.5975
2017-09-13,103.5182,89.0789,88.9159
2017-09-14,103.8081,89.0693,88.8677
2017-09-15,103.6632,88.8657,88.7423
2017-09-18,103.6052,89.0509,88.9352
2017-09-19,104.0594,89.206,89.7168
2017-09-20,104.3687,89.3612,90.4019
2017-09-21,105.0451,89.9429,90.9229
2017-09-22,105.7312,89.9429,91.087
2017-09-25,106.3401,89.9526,91.1352
2017-09-26,106.2338,90.0205,91.1738
2017-09-27,106.5174,90.6508,92.0905
2017-09-28,106.7032,91.1162,92.5633
2017-09-29,106.7618,91.5622,93.1519
2017-10-02,107.5735,92.464,93.6633
2017-10-03,108.3461,93.4045,94.3966
